变量,训练集,测试集,检验方法,统计量,P值
shine,"2218.85[1207.05, 2635.72]","2261.20[1224.30, 2663.80]",Mann-Whitney U 检验,59200.5,0.538
mch,"28.70[22.98, 30.82]","29.30[23.10, 31.20]",Mann-Whitney U 检验,57663.5,0.243
MCV,"87.80[72.75, 92.43]","88.00[74.60, 92.60]",Mann-Whitney U 检验,60330.5,0.834
Mentzer,"19.95[15.38, 22.20]","20.20[15.90, 22.20]",Mann-Whitney U 检验,59650.5,0.650
green,"25.30[19.85, 29.30]","25.30[19.50, 28.50]",Mann-Whitney U 检验,62434.0,0.585
RDW-CV,"13.50[12.90, 14.50]","13.40[12.80, 14.30]",Mann-Whitney U 检验,63137.5,0.424
HB,"122.00[113.00, 131.00]","124.00[112.00, 132.00]",Mann-Whitney U 检验,59435.5,0.595
RBC,"4.41[4.12, 4.82]","4.40[4.11, 4.84]",Mann-Whitney U 检验,62042.0,0.685
RDW-SD,41.40±3.92,41.24±3.60,独立样本 t 检验,0.538,0.591
MCHC,"326.00[315.00, 336.00]","329.00[317.00, 337.00]",Mann-Whitney U 检验,55797.5,0.066
HCT,"37.50[35.48, 39.90]","37.25[34.90, 39.70]",Mann-Whitney U 检验,62572.5,0.551
PLT,"197.00[163.00, 237.00]","199.00[161.00, 244.00]",Mann-Whitney U 检验,59604.5,0.638
PDW,"16.30[16.00, 16.60]","16.30[16.00, 16.60]",Mann-Whitney U 检验,62194.5,0.645
diagnosis (类别构成),"对照组 277(52.1%), 静止型地贫 101(19.0%), 非静止型地贫 154(28.9%)","对照组 120(52.4%), 静止型地贫 43(18.8%), 非静止型地贫 66(28.8%)",卡方检验,0.008,0.996
