Variable,Train,Test,Test_name,P_value,SMD,Abs_SMD
age,27.692 ± 4.487,27.721 ± 4.269,Mann-Whitney U,0.914147353056932,-0.006574941071284828,0.006574941071284828
RBC,4.518 ± 0.561,4.504 ± 0.540,Mann-Whitney U,0.8700517709030142,0.02514417095764306,0.02514417095764306
HB,122.124 ± 13.119,121.271 ± 13.735,Mann-Whitney U,0.4007418204939076,0.06353710723397228,0.06353710723397228
HCT,37.446 ± 3.493,37.184 ± 3.597,Mann-Whitney U,0.3060912511732631,0.07395819661172119,0.07395819661172119
MCV,83.898 ± 10.997,83.564 ± 11.456,Mann-Whitney U,0.7015203237755505,0.02974014786187628,0.02974014786187628
mch,27.420 ± 4.303,27.284 ± 4.324,Mann-Whitney U,0.49883046418412913,0.03145821077896003,0.03145821077896003
MCHC,325.825 ± 15.119,325.367 ± 14.809,Mann-Whitney U,0.4717798859095905,0.030581374927679626,0.030581374927679626
RDW-SD,41.366 ± 3.851,41.329 ± 3.766,Welch t-test,0.9030345622735986,0.009591391574559974,0.009591391574559974
RDW-CV,13.796 ± 1.397,13.870 ± 1.335,Mann-Whitney U,0.32594427626744327,-0.05375668385434691,0.05375668385434691
PLT,205.261 ± 57.303,202.694 ± 59.371,Mann-Whitney U,0.6533823040094958,0.043995287242239035,0.043995287242239035
PDW,16.339 ± 0.866,16.458 ± 1.198,Mann-Whitney U,0.42526050177154295,-0.11311682163853484,0.11311682163853484
shine,2036.165 ± 739.552,2016.493 ± 750.816,Mann-Whitney U,0.6467902550899293,0.02639806123162126,0.02639806123162126
Mentzer,19.050 ± 4.221,19.016 ± 4.248,Mann-Whitney U,0.9448198293577953,0.007947842974155293,0.007947842974155293
green,24.440 ± 6.660,24.440 ± 6.872,Mann-Whitney U,0.9935454651987183,4.427582156227805e-05,4.427582156227805e-05
FEr,71.747 ± 46.599,68.074 ± 42.089,Mann-Whitney U,0.6390603568083517,0.08273571724072705,0.08273571724072705
