row_index,set
561,Train
645,Train
702,Train
694,Train
98,Train
126,Train
238,Train
321,Train
611,Train
165,Train
75,Train
113,Train
191,Train
39,Train
205,Train
421,Train
467,Train
317,Train
720,Train
226,Train
479,Train
550,Train
135,Train
376,Train
708,Train
380,Train
490,Train
117,Train
111,Train
388,Train
536,Train
348,Train
477,Train
73,Train
723,Train
669,Train
145,Train
37,Train
534,Train
180,Train
428,Train
313,Train
327,Train
701,Train
450,Train
469,Train
247,Train
532,Train
299,Train
198,Train
89,Train
745,Train
625,Train
233,Train
657,Train
242,Train
548,Train
219,Train
693,Train
524,Train
541,Train
667,Train
398,Train
369,Train
169,Train
599,Train
223,Train
533,Train
454,Train
485,Train
699,Train
26,Train
246,Train
168,Train
132,Train
758,Train
320,Train
353,Train
440,Train
714,Train
377,Train
136,Train
588,Train
755,Train
518,Train
310,Train
442,Train
574,Train
276,Train
695,Train
555,Train
732,Train
486,Train
340,Train
185,Train
600,Train
5,Train
463,Train
266,Train
363,Train
14,Train
297,Train
721,Train
71,Train
405,Train
138,Train
602,Train
231,Train
62,Train
711,Train
54,Train
46,Train
418,Train
170,Train
662,Train
521,Train
506,Train
9,Train
133,Train
492,Train
606,Train
529,Train
10,Train
700,Train
719,Train
619,Train
249,Train
622,Train
345,Train
202,Train
116,Train
29,Train
43,Train
572,Train
329,Train
147,Train
692,Train
183,Train
241,Train
484,Train
314,Train
400,Train
148,Train
17,Train
325,Train
271,Train
141,Train
336,Train
64,Train
545,Train
689,Train
296,Train
3,Train
105,Train
736,Train
414,Train
557,Train
176,Train
282,Train
556,Train
683,Train
382,Train
685,Train
82,Train
753,Train
447,Train
491,Train
517,Train
547,Train
358,Train
256,Train
603,Train
18,Train
295,Train
706,Train
341,Train
409,Train
171,Train
352,Train
52,Train
638,Train
733,Train
343,Train
287,Train
240,Train
553,Train
666,Train
334,Train
174,Train
286,Train
79,Train
74,Train
8,Train
130,Train
41,Train
589,Train
489,Train
653,Train
349,Train
260,Train
28,Train
737,Train
86,Train
385,Train
110,Train
72,Train
571,Train
648,Train
229,Train
196,Train
51,Train
300,Train
508,Train
390,Train
60,Train
654,Train
587,Train
330,Train
209,Train
466,Train
70,Train
567,Train
318,Train
166,Train
539,Train
222,Train
419,Train
446,Train
108,Train
705,Train
36,Train
199,Train
537,Train
458,Train
160,Train
125,Train
507,Train
474,Train
285,Train
23,Train
722,Train
661,Train
629,Train
734,Train
177,Train
612,Train
679,Train
659,Train
59,Train
221,Train
49,Train
568,Train
586,Train
68,Train
741,Train
179,Train
158,Train
289,Train
544,Train
471,Train
151,Train
408,Train
682,Train
204,Train
45,Train
104,Train
527,Train
394,Train
464,Train
146,Train
564,Train
482,Train
55,Train
16,Train
632,Train
650,Train
673,Train
184,Train
417,Train
38,Train
562,Train
760,Train
115,Train
217,Train
429,Train
716,Train
224,Train
167,Train
674,Train
93,Train
750,Train
677,Train
227,Train
577,Train
497,Train
643,Train
594,Train
709,Train
538,Train
220,Train
361,Train
200,Train
245,Train
339,Train
187,Train
420,Train
161,Train
255,Train
406,Train
549,Train
416,Train
197,Train
65,Train
207,Train
100,Train
6,Train
607,Train
232,Train
395,Train
515,Train
551,Train
707,Train
157,Train
13,Train
156,Train
642,Train
283,Train
597,Train
448,Train
303,Train
128,Train
649,Train
153,Train
20,Train
307,Train
520,Train
66,Train
288,Train
83,Train
150,Train
424,Train
370,Train
483,Train
604,Train
322,Train
605,Train
498,Train
530,Train
230,Train
670,Train
757,Train
269,Train
137,Train
350,Train
665,Train
691,Train
584,Train
403,Train
77,Train
540,Train
598,Train
635,Train
738,Train
747,Train
188,Train
744,Train
258,Train
624,Train
127,Train
192,Train
2,Train
33,Train
751,Train
106,Train
154,Train
639,Train
401,Train
651,Train
445,Train
432,Train
356,Train
173,Train
601,Train
124,Train
687,Train
315,Train
425,Train
554,Train
306,Train
543,Train
519,Train
88,Train
32,Train
254,Train
280,Train
451,Train
444,Train
262,Train
542,Train
80,Train
379,Train
435,Train
404,Train
678,Train
131,Train
592,Train
470,Train
326,Train
387,Train
308,Train
504,Train
596,Train
95,Train
742,Train
724,Train
468,Train
244,Train
302,Train
34,Train
48,Train
338,Train
509,Train
316,Train
368,Train
502,Train
495,Train
57,Train
22,Train
618,Train
752,Train
735,Train
526,Train
21,Train
455,Train
164,Train
53,Train
493,Train
290,Train
261,Train
726,Train
426,Train
292,Train
637,Train
195,Train
298,Train
1,Train
190,Train
119,Train
473,Train
608,Train
94,Train
731,Train
664,Train
617,Train
436,Train
374,Train
513,Train
563,Train
208,Train
194,Train
698,Train
134,Train
696,Train
727,Train
87,Train
371,Train
144,Train
718,Train
122,Train
212,Train
248,Train
186,Train
663,Train
214,Train
644,Train
373,Train
275,Train
301,Train
279,Train
511,Train
203,Train
610,Train
522,Train
746,Train
672,Train
739,Train
31,Train
355,Train
359,Train
35,Train
323,Train
728,Train
236,Train
410,Train
581,Train
92,Train
560,Train
27,Train
575,Train
375,Train
478,Train
676,Train
140,Train
182,Train
570,Train
748,Train
362,Train
730,Train
121,Train
631,Train
155,Train
152,Train
510,Train
175,Train
84,Train
514,Train
452,Train
582,Train
364,Train
591,Train
500,Train
703,Train
365,Train
15,Train
712,Train
505,Train
756,Train
337,Train
626,Train
438,Train
647,Train
372,Train
344,Test
480,Test
476,Test
523,Test
159,Test
725,Test
277,Test
383,Test
346,Test
328,Test
211,Test
423,Test
25,Test
496,Test
749,Test
681,Test
118,Test
579,Test
78,Test
120,Test
465,Test
304,Test
331,Test
47,Test
109,Test
453,Test
620,Test
439,Test
181,Test
655,Test
264,Test
189,Test
397,Test
251,Test
684,Test
427,Test
63,Test
281,Test
357,Test
456,Test
114,Test
253,Test
268,Test
272,Test
525,Test
76,Test
688,Test
393,Test
265,Test
206,Test
69,Test
123,Test
332,Test
729,Test
754,Test
668,Test
658,Test
342,Test
503,Test
516,Test
443,Test
528,Test
697,Test
201,Test
690,Test
573,Test
396,Test
686,Test
546,Test
149,Test
627,Test
437,Test
257,Test
291,Test
40,Test
675,Test
97,Test
143,Test
640,Test
578,Test
623,Test
91,Test
459,Test
309,Test
613,Test
652,Test
576,Test
142,Test
391,Test
559,Test
129,Test
58,Test
99,Test
535,Test
713,Test
263,Test
216,Test
399,Test
243,Test
354,Test
481,Test
621,Test
366,Test
475,Test
402,Test
107,Test
172,Test
462,Test
267,Test
81,Test
0,Test
347,Test
710,Test
381,Test
324,Test
593,Test
273,Test
512,Test
360,Test
558,Test
278,Test
487,Test
12,Test
569,Test
472,Test
30,Test
636,Test
441,Test
112,Test
715,Test
433,Test
630,Test
389,Test
293,Test
102,Test
335,Test
412,Test
239,Test
704,Test
85,Test
434,Test
319,Test
743,Test
274,Test
193,Test
615,Test
460,Test
235,Test
44,Test
103,Test
634,Test
430,Test
305,Test
210,Test
628,Test
351,Test
565,Test
4,Test
461,Test
378,Test
139,Test
56,Test
250,Test
641,Test
457,Test
50,Test
595,Test
90,Test
294,Test
367,Test
101,Test
218,Test
61,Test
42,Test
759,Test
585,Test
590,Test
552,Test
566,Test
225,Test
7,Test
384,Test
616,Test
333,Test
422,Test
237,Test
213,Test
740,Test
660,Test
228,Test
583,Test
411,Test
67,Test
284,Test
96,Test
311,Test
531,Test
680,Test
656,Test
633,Test
163,Test
162,Test
407,Test
488,Test
19,Test
413,Test
252,Test
312,Test
717,Test
234,Test
392,Test
259,Test
580,Test
646,Test
609,Test
499,Test
11,Test
431,Test
178,Test
671,Test
614,Test
501,Test
270,Test
494,Test
215,Test
24,Test
386,Test
449,Test
415,Test
